date,open,high,low,close,ma20_1,ma50_1,ma100_1,year,month,day,time,hr,4hr_tf,weekday,weekday_name,bb_status_1,lagged_close_1,pl_close_1_hr,trade_close_1_hr,lagged_close_4,pl_close_4_hr,trade_close_4_hr,up_bb20_low_bb20_diff_1,close_ma20_1_diff_1,close_ma50_1_diff_1,close_ma100_1_diff_1,ma20_1_ma50_1_diff_1,ma50_1_ma100_1_diff_1,open_close_diff_1,open_close_diff1_lag1,up_bb20_low_bb20_rel_diff_1,trend_strength_1,trend_strength2_1,ma20_4,ma50_4,ma100_4,up_bb20_low_bb20_diff_4,close_ma20_4_diff_4,close_ma50_4_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_rel_diff_4
2023-07-04 00:00:00,144.668,144.679,144.56,144.598,144.64185,144.5973,144.4666,2023,July,04,00:00:00,0,0,1,Tuesday,inside_bb,144.669,0.07099999999999795,1,144.744,0.14599999999998658,1,0.49902519685093694,-0.04384999999999195,0.0007000000000232376,0.1314000000000135,0.04455000000001519,0.13069999999999027,0.06999999999999318,-0.021000000000015007,0.41212868553190446,0,0,144.59455,143.79198,142.22688,0.8132797538823979,0.003450000000015052,0.8060200000000179,2.371120000000019,0.8025700000000029,1.565100000000001,0.504242082731736
2023-07-04 01:00:00,144.597,144.618,144.42,144.46,144.6431,144.59126,144.47053,2023,July,04,01:00:00,1,0,1,Tuesday,lower_near,144.598,0.13800000000000523,1,144.673,0.21299999999999386,1,0.49073075449564385,-0.18309999999999604,-0.1312599999999975,-0.010529999999988604,0.051839999999998554,0.12073000000000889,0.13700000000000045,0.06999999999999318,0.12688297335637766,1,-99,144.59455,143.79198,142.22688,0.8132797538823979,0.003450000000015052,0.8060200000000179,2.371120000000019,0.8025700000000029,1.565100000000001,0.504242082731736
2023-07-04 02:00:00,144.461,144.569,144.431,144.562,144.6423,144.5866,144.47588,2023,July,04,02:00:00,2,0,1,Tuesday,lower_near,144.46,-0.10200000000000387,0,144.653,0.09099999999997976,1,0.4927227892964652,-0.08029999999999404,-0.024599999999992406,0.0861200000000224,0.05570000000000164,0.1107200000000148,-0.10099999999999909,0.13700000000000045,0.33702803737848114,0,-99,144.59455,143.79198,142.22688,0.8132797538823979,0.003450000000015052,0.8060200000000179,2.371120000000019,0.8025700000000029,1.565100000000001,0.504242082731736
2023-07-04 03:00:00,144.561,144.645,144.557,144.59,144.63505,144.5807,144.48214,2023,July,04,03:00:00,3,0,1,Tuesday,inside_bb,144.562,-0.027999999999991587,0,144.669,0.07900000000000773,1,0.48678273521443316,-0.045050000000003365,0.00929999999999609,0.1078600000000165,0.054349999999999454,0.09856000000002041,-0.028999999999996362,-0.10099999999999909,0.40745357889457945,-1,-100,144.59455,143.79198,142.22688,0.8132797538823979,0.003450000000015052,0.8060200000000179,2.371120000000019,0.8025700000000029,1.565100000000001,0.504242082731736
2023-07-04 04:00:00,144.588,144.664,144.569,144.663,144.6268,144.57806,144.49006,2023,July,04,04:00:00,4,4,1,Tuesday,inside_bb,144.59,-0.0730000000000075,0,144.598,-0.06499999999999773,0,0.45289915194166497,0.036200000000008004,0.08494000000001733,0.1729400000000112,0.04874000000000933,0.08799999999999386,-0.07500000000001705,-0.028999999999996362,0.5799294938946379,-2,-101,144.60595,143.8496,142.27966,0.8010892322800487,0.05705000000000382,0.8134000000000015,2.383340000000004,0.7563499999999976,1.5699400000000026,0.571215537172593
2023-07-04 05:00:00,144.662,144.685,144.56,144.65,144.62359999999998,144.57604,144.4986,2023,July,04,05:00:00,5,4,1,Tuesday,inside_bb,144.663,0.01300000000000523,1,144.46,-0.18999999999999773,0,0.4460887800923956,0.026400000000023738,0.07395999999999958,0.15139999999999532,0.047559999999975844,0.07743999999999573,0.012000000000000455,-0.07500000000001705,0.5591810446220048,0,0,144.60595,143.8496,142.27966,0.8010892322800487,0.05705000000000382,0.8134000000000015,2.383340000000004,0.7563499999999976,1.5699400000000026,0.571215537172593
2023-07-04 06:00:00,144.651,144.68,144.601,144.642,144.62595000000002,144.57342,144.50601,2023,July,04,06:00:00,6,4,1,Tuesday,inside_bb,144.65,0.008000000000009777,1,144.562,-0.07999999999998408,0,0.4455316867909005,0.01604999999997858,0.0685799999999972,0.1359899999999925,0.05253000000001862,0.06740999999999531,0.009000000000014552,0.012000000000000455,0.5360243737445127,1,1,144.60595,143.8496,142.27966,0.8010892322800487,0.05705000000000382,0.8134000000000015,2.383340000000004,0.7563499999999976,1.5699400000000026,0.571215537172593
2023-07-04 07:00:00,144.641,144.652,144.32,144.388,144.6085,144.56683999999998,144.51065,2023,July,04,07:00:00,7,4,1,Tuesday,lower_hit,144.642,0.2539999999999907,1,144.59,0.20199999999999818,1,0.4802762360170618,-0.22049999999998704,-0.17883999999997968,-0.12264999999999304,0.04166000000000736,0.05618999999998664,0.2529999999999859,0.009000000000014552,0.04088921444750855,2,-99,144.60595,143.8496,142.27966,0.8010892322800487,0.05705000000000382,0.8134000000000015,2.383340000000004,0.7563499999999976,1.5699400000000026,0.571215537172593
2023-07-04 08:00:00,144.387,144.55,144.372,144.498,144.59045,144.56333999999998,144.51574,2023,July,04,08:00:00,8,8,1,Tuesday,lower_near,144.388,-0.10999999999998522,0,144.663,0.16500000000002046,1,0.4273383470779777,-0.09245000000001369,-0.06533999999999196,-0.01774000000000342,0.027110000000021728,0.04759999999998854,-0.11099999999999,0.2529999999999859,0.28366088456100086,0,-99,144.61145,143.90582,142.33107,0.7816942195078127,-0.11345000000000027,0.5921799999999848,2.1669299999999794,0.7056299999999851,1.5747499999999945,0.35486652303578103
2023-07-04 09:00:00,144.495,144.54,144.368,144.384,144.58035,144.55939999999998,144.5197,2023,July,04,09:00:00,9,8,1,Tuesday,lower_near,144.498,0.11400000000000432,1,144.65,0.26600000000001955,1,0.46559123673642944,-0.19635000000002378,-0.17539999999999623,-0.13570000000001414,0.020950000000027558,0.03969999999998208,0.11100000000001842,-0.11099999999999,0.07827814506058402,0,-99,144.61145,143.90582,142.33107,0.7816942195078127,-0.11345000000000027,0.5921799999999848,2.1669299999999794,0.7056299999999851,1.5747499999999945,0.35486652303578103
2023-07-04 10:00:00,144.385,144.425,144.298,144.424,144.5822,144.55094,144.52429,2023,July,04,10:00:00,10,8,1,Tuesday,lower_hit,144.384,-0.040000000000020464,0,144.642,0.2179999999999893,1,0.45367570116877687,-0.15819999999999368,-0.1269399999999905,-0.1002900000000011,0.031260000000003174,0.026649999999989404,-0.03900000000001569,0.11100000000001842,0.15129276354798654,0,-99,144.61145,143.90582,142.33107,0.7816942195078127,-0.11345000000000027,0.5921799999999848,2.1669299999999794,0.7056299999999851,1.5747499999999945,0.35486652303578103
2023-07-04 11:00:00,144.423,144.49,144.36,144.447,144.58155000000002,144.54726,144.52882,2023,July,04,11:00:00,11,8,1,Tuesday,lower_near,144.424,-0.022999999999996135,0,144.388,-0.0589999999999975,0,0.45676293487224484,-0.1345500000000186,-0.10025999999999158,-0.08181999999999334,0.03429000000002702,0.018439999999998236,-0.02400000000000091,-0.03900000000001569,0.20542706133182237,-1,-99,144.61145,143.90582,142.33107,0.7816942195078127,-0.11345000000000027,0.5921799999999848,2.1669299999999794,0.7056299999999851,1.5747499999999945,0.35486652303578103
2023-07-04 12:00:00,144.446,144.48,144.35,144.414,144.57684999999998,144.54092,144.53222,2023,July,04,12:00:00,12,12,1,Tuesday,lower_near,144.447,0.03300000000001546,1,144.498,0.08400000000000318,1,0.4768074086977663,-0.16284999999999172,-0.12692000000001258,-0.11822000000000799,0.035929999999979145,0.008700000000004593,0.03200000000001069,-0.02400000000000091,0.1584574882241031,0,-99,144.61065000000002,143.95918,142.38081,0.7849460190433319,-0.19665000000003374,0.4548199999999838,2.0331899999999905,0.6514700000000175,1.5783700000000067,0.24947321824791888
2023-07-04 13:00:00,144.413,144.448,144.3,144.33,144.5591,144.53492,144.5348,2023,July,04,13:00:00,13,12,1,Tuesday,lower_near,144.414,0.08399999999997476,1,144.384,0.053999999999973625,1,0.5133254223201789,-0.2290999999999883,-0.2049199999999871,-0.20479999999997744,0.0241800000000012,0.00012000000000966793,0.08299999999999841,0.03200000000001069,0.05369442065721284,1,-99,144.61065000000002,143.95918,142.38081,0.7849460190433319,-0.19665000000003374,0.4548199999999838,2.0331899999999905,0.6514700000000175,1.5783700000000067,0.24947321824791888
2023-07-04 14:00:00,144.328,144.4,144.21,144.312,144.54090000000002,144.52666000000002,144.53764999999999,2023,July,04,14:00:00,14,12,1,Tuesday,lower_hit,144.33,0.018000000000000682,1,144.424,0.11199999999999477,1,0.5457416390282788,-0.2289000000000101,-0.21466000000000918,-0.22564999999997326,0.014240000000000919,-0.010989999999964084,0.015999999999991132,0.08299999999999841,0.08057076163809236,2,-99,144.61065000000002,143.95918,142.38081,0.7849460190433319,-0.19665000000003374,0.4548199999999838,2.0331899999999905,0.6514700000000175,1.5783700000000067,0.24947321824791888
2023-07-04 15:00:00,144.311,144.398,144.19,144.372,144.52365,144.52494,144.54054,2023,July,04,15:00:00,15,12,1,Tuesday,lower_hit,144.312,-0.060000000000002274,0,144.447,0.07499999999998863,1,0.5391943695447594,-0.1516499999999894,-0.15293999999997254,-0.16853999999997882,-0.001289999999983138,-0.015600000000006276,-0.06100000000000705,0.015999999999991132,0.2187470630896477,0,-99,144.61065000000002,143.95918,142.38081,0.7849460190433319,-0.19665000000003374,0.4548199999999838,2.0331899999999905,0.6514700000000175,1.5783700000000067,0.24947321824791888
2023-07-04 16:00:00,144.373,144.493,144.372,144.41,144.50695000000002,144.52308000000002,144.54273999999998,2023,July,04,16:00:00,16,16,1,Tuesday,inside_bb,144.372,-0.03799999999998249,0,144.414,0.003999999999990678,1,0.5059868520675082,-0.09695000000002096,-0.11308000000002494,-0.1327399999999841,-0.016130000000003974,-0.019659999999959155,-0.03700000000000614,-0.06100000000000705,0.3083942307910285,-1,-100,144.61375,144.01168,142.4312,0.7692784043103416,-0.20375000000001364,0.398319999999984,1.9788000000000068,0.6020699999999977,1.5804800000000228,0.23514140152851995
2023-07-04 17:00:00,144.413,144.56,144.388,144.51,144.49880000000002,144.5225,144.54384,2023,July,04,17:00:00,17,16,1,Tuesday,inside_bb,144.41,-0.09999999999999432,0,144.33,-0.1799999999999784,0,0.4813447825920889,0.011199999999973898,-0.012500000000017053,-0.03383999999999787,-0.02369999999999095,-0.02133999999998082,-0.09699999999997999,-0.03700000000000614,0.523268144592034,-2,-101,144.61375,144.01168,142.4312,0.7692784043103416,-0.20375000000001364,0.398319999999984,1.9788000000000068,0.6020699999999977,1.5804800000000228,0.23514140152851995
2023-07-04 18:00:00,144.515,144.56,144.465,144.538,144.49305,144.52376,144.5452,2023,July,04,18:00:00,18,16,1,Tuesday,inside_bb,144.51,-0.02800000000002001,0,144.312,-0.2259999999999991,0,0.4608760076915246,0.044950000000000045,0.014240000000000919,-0.00719999999998322,-0.030709999999999127,-0.02143999999998414,-0.023000000000024556,-0.09699999999997999,0.5975316554774667,-3,-102,144.61375,144.01168,142.4312,0.7692784043103416,-0.20375000000001364,0.398319999999984,1.9788000000000068,0.6020699999999977,1.5804800000000228,0.23514140152851995
2023-07-04 19:00:00,144.537,144.57,144.44,144.462,144.4827,144.5265,144.54451,2023,July,04,19:00:00,19,16,1,Tuesday,inside_bb,144.538,0.07600000000002183,1,144.372,-0.08999999999997499,0,0.43051616479550603,-0.020700000000005048,-0.06450000000000955,-0.0825100000000134,-0.0438000000000045,-0.018010000000003856,0.07500000000001705,-0.023000000000024556,0.4519181817253308,0,0,144.61375,144.01168,142.4312,0.7692784043103416,-0.20375000000001364,0.398319999999984,1.9788000000000068,0.6020699999999977,1.5804800000000228,0.23514140152851995
2023-07-04 20:00:00,144.465,144.56,144.42,144.482,144.4769,144.52988,144.54708,2023,July,04,20:00:00,20,20,1,Tuesday,inside_bb,144.462,-0.020000000000010232,0,144.41,-0.07200000000000273,0,0.4166329190103397,0.005099999999998772,-0.04787999999999215,-0.0650799999999947,-0.05297999999999092,-0.017200000000002547,-0.016999999999995907,0.07500000000001705,0.5122409914514513,0,0,144.6232,144.05874000000003,142.48169,0.7199071286385674,-0.14119999999999777,0.42325999999997066,2.000310000000013,0.5644599999999684,1.5770500000000425,0.3038635896452029
2023-07-04 21:00:00,144.483,144.484,144.401,144.472,144.4775,144.5333,144.54999,2023,July,04,21:00:00,21,20,1,Tuesday,inside_bb,144.482,0.009999999999990905,1,144.51,0.03799999999998249,1,0.41636117891596314,-0.005499999999983629,-0.061299999999988586,-0.07798999999999978,-0.05580000000000496,-0.016690000000011196,0.01099999999999568,-0.016999999999995907,0.48679031504737447,0,0,144.6232,144.05874000000003,142.48169,0.7199071286385674,-0.14119999999999777,0.42325999999997066,2.000310000000013,0.5644599999999684,1.5770500000000425,0.3038635896452029
2023-07-04 22:00:00,144.428,144.472,144.35,144.435,144.47115000000002,144.5365,144.55126,2023,July,04,22:00:00,22,20,1,Tuesday,inside_bb,144.472,0.03700000000000614,1,144.538,0.10300000000000864,1,0.4101045306325659,-0.036150000000020555,-0.10149999999998727,-0.11626000000001113,-0.06534999999996671,-0.014760000000023865,-0.007000000000005002,0.01099999999999568,0.41185174193452345,1,1,144.6232,144.05874000000003,142.48169,0.7199071286385674,-0.14119999999999777,0.42325999999997066,2.000310000000013,0.5644599999999684,1.5770500000000425,0.3038635896452029
2023-07-04 23:00:00,144.454,144.486,144.421,144.465,144.4649,144.53984,144.55282,2023,July,04,23:00:00,23,20,1,Tuesday,inside_bb,144.435,-0.030000000000001137,0,144.462,-0.0030000000000143245,0,0.3945436267562741,0.00010000000000331966,-0.07483999999999469,-0.08781999999999357,-0.07493999999999801,-0.012979999999998881,-0.01099999999999568,-0.007000000000005002,0.5002534573953848,0,0,144.6232,144.05874000000003,142.48169,0.7199071286385674,-0.14119999999999777,0.42325999999997066,2.000310000000013,0.5644599999999684,1.5770500000000425,0.3038635896452029
2023-07-05 00:00:00,144.469,144.5,144.39,144.406,144.45204999999999,144.5425,144.55253000000002,2023,July,05,00:00:00,0,0,2,Wednesday,inside_bb,144.465,0.0589999999999975,1,144.482,0.0759999999999934,1,0.35036816687846795,-0.04604999999997972,-0.13649999999998386,-0.1465300000000127,-0.09045000000000414,-0.01003000000002885,0.06299999999998818,-0.01099999999999568,0.3685668266890437,0,0,144.60735,144.08914000000001,142.53069000000002,0.7384949418430438,-0.20134999999999081,0.31685999999999126,1.8753099999999847,0.5182099999999821,1.5584499999999935,0.22735087460790654
2023-07-05 01:00:00,144.405,144.559,144.36,144.458,144.44244999999998,144.54492,144.55231,2023,July,05,01:00:00,1,0,2,Wednesday,upper_near,144.406,-0.0519999999999925,0,144.472,0.014000000000010004,1,0.2970492777549225,0.015550000000018827,-0.08691999999999211,-0.09431000000000722,-0.10247000000001094,-0.007390000000015107,-0.05299999999999727,0.06299999999998818,0.5523482168263281,0,99,144.60735,144.08914000000001,142.53069000000002,0.7384949418430438,-0.20134999999999081,0.31685999999999126,1.8753099999999847,0.5182099999999821,1.5584499999999935,0.22735087460790654
2023-07-05 02:00:00,144.453,144.642,144.43,144.6,144.44035,144.54902,144.55454,2023,July,05,02:00:00,2,0,2,Wednesday,upper_crossover,144.458,-0.1419999999999959,0,144.435,-0.16499999999999204,0,0.2748343802596196,0.15964999999999918,0.050979999999981374,0.045459999999991396,-0.10867000000001781,-0.005519999999989977,-0.14699999999999136,-0.05299999999999727,0.0,-1,98,144.60735,144.08914000000001,142.53069000000002,0.7384949418430438,-0.20134999999999081,0.31685999999999126,1.8753099999999847,0.5182099999999821,1.5584499999999935,0.22735087460790654
2023-07-05 03:00:00,144.596,144.636,144.526,144.532,144.44755,144.55076,144.55583000000001,2023,July,05,03:00:00,3,0,2,Wednesday,upper_hit,144.6,0.06799999999998363,1,144.465,-0.06700000000000728,0,0.2818270461486918,0.08445000000000391,-0.01875999999998612,-0.023830000000003793,-0.10320999999999003,-0.0050700000000176715,0.06399999999999295,-0.14699999999999136,0.7996518650500567,0,99,144.60735,144.08914000000001,142.53069000000002,0.7384949418430438,-0.20134999999999081,0.31685999999999126,1.8753099999999847,0.5182099999999821,1.5584499999999935,0.22735087460790654
2023-07-05 04:00:00,144.531,144.586,144.506,144.528,144.44905,144.55110000000002,144.55723,2023,July,05,04:00:00,4,4,2,Wednesday,upper_near,144.532,0.004000000000019099,1,144.406,-0.12199999999998568,0,0.2875683163570102,0.07894999999999186,-0.023100000000027876,-0.029230000000012524,-0.10205000000001974,-0.006129999999984648,0.0030000000000143245,0.06399999999999295,0.7745434580559878,1,99,144.59195,144.1166,142.58214,0.7089829336311482,-0.0639500000000055,0.4113999999999862,1.945859999999982,0.4753499999999917,1.5344599999999957,0.40980036758786664
2023-07-05 05:00:00,144.526,144.542,144.473,144.521,144.45589999999999,144.54816,144.55995000000001,2023,July,05,05:00:00,5,4,2,Wednesday,inside_bb,144.528,0.007000000000005002,1,144.458,-0.06299999999998818,0,0.28757834583507247,0.06510000000000105,-0.027160000000009177,-0.03895000000002824,-0.09226000000001022,-0.011790000000019063,0.005000000000023874,0.0030000000000143245,0.7263730942987487,2,100,144.59195,144.1166,142.58214,0.7089829336311482,-0.0639500000000055,0.4113999999999862,1.945859999999982,0.4753499999999917,1.5344599999999957,0.40980036758786664
2023-07-05 06:00:00,144.525,144.7,144.521,144.65,144.4672,144.54884,144.56331,2023,July,05,06:00:00,6,4,2,Wednesday,upper_crossover,144.521,-0.1290000000000191,0,144.6,-0.05000000000001137,0,0.33379628162163044,0.1828000000000145,0.10115999999999303,0.08669000000000437,-0.08164000000002147,-0.014469999999988659,-0.125,0.005000000000023874,0.0,0,0,144.59195,144.1166,142.58214,0.7089829336311482,-0.0639500000000055,0.4113999999999862,1.945859999999982,0.4753499999999917,1.5344599999999957,0.40980036758786664
2023-07-05 07:00:00,144.645,144.76,144.58,144.655,144.4776,144.55324000000002,144.56614,2023,July,05,07:00:00,7,4,2,Wednesday,upper_hit,144.65,-0.0049999999999954525,0,144.532,-0.12299999999999045,0,0.372766386194769,0.17740000000000578,0.10175999999998453,0.08886000000001104,-0.07564000000002125,-0.012899999999973488,-0.009999999999990905,-0.125,0.9759012791118858,-1,99,144.59195,144.1166,142.58214,0.7089829336311482,-0.0639500000000055,0.4113999999999862,1.945859999999982,0.4753499999999917,1.5344599999999957,0.40980036758786664
2023-07-05 08:00:00,144.656,144.74,144.424,144.451,144.47944999999999,144.5507,144.56635,2023,July,05,08:00:00,8,8,2,Wednesday,upper_hit,144.655,0.20400000000000773,1,144.528,0.07699999999999818,1,0.3688993012546007,-0.028449999999992315,-0.09970000000001278,-0.1153500000000065,-0.07125000000002046,-0.015649999999993724,0.2050000000000125,-0.009999999999990905,0.4228786828729795,0,99,144.57475,144.14502,142.62944,0.6925928401921624,-0.12375000000000114,0.30598000000000525,1.8215600000000052,0.4297300000000064,1.51558,0.3213235932879897
